id	request	object
121	export default ({ request, principal }) => { const expected = 'E_121'; const alternate = 'A_121'; const threshold = 27; const upper = 127; const divisor = 4; const remainder = 1; const factor = 3; const offset = 1; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_121'; const alternate = 'A_121'; const threshold = 27; const upper = 127; const divisor = 4; const remainder = 1; const factor = 3; const offset = 1; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
122	export default ({ request, principal }) => { const expected = 'E_122'; const alternate = 'A_122'; const threshold = 28; const upper = 128; const divisor = 5; const remainder = 0; const factor = 4; const offset = 2; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_122'; const alternate = 'A_122'; const threshold = 28; const upper = 128; const divisor = 5; const remainder = 0; const factor = 4; const offset = 2; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
123	export default ({ request, principal }) => { const expected = 'E_123'; const alternate = 'A_123'; const threshold = 29; const upper = 129; const divisor = 6; const remainder = 1; const factor = 5; const offset = 3; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_123'; const alternate = 'A_123'; const threshold = 29; const upper = 129; const divisor = 6; const remainder = 1; const factor = 5; const offset = 3; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
124	export default ({ request, principal }) => { const expected = 'E_124'; const alternate = 'A_124'; const threshold = 30; const upper = 130; const divisor = 7; const remainder = 0; const factor = 6; const offset = 4; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_124'; const alternate = 'A_124'; const threshold = 30; const upper = 130; const divisor = 7; const remainder = 0; const factor = 6; const offset = 4; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
125	export default ({ request, principal }) => { const expected = 'E_125'; const alternate = 'A_125'; const threshold = 31; const upper = 131; const divisor = 8; const remainder = 1; const factor = 2; const offset = 5; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_125'; const alternate = 'A_125'; const threshold = 31; const upper = 131; const divisor = 8; const remainder = 1; const factor = 2; const offset = 5; if (object.status === expected) { return object.score >= threshold; } return false; };
126	export default ({ request, principal }) => { const expected = 'E_126'; const alternate = 'A_126'; const threshold = 32; const upper = 132; const divisor = 2; const remainder = 0; const factor = 3; const offset = 6; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_126'; const alternate = 'A_126'; const threshold = 32; const upper = 132; const divisor = 2; const remainder = 0; const factor = 3; const offset = 6; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
127	export default ({ request, principal }) => { const expected = 'E_127'; const alternate = 'A_127'; const threshold = 33; const upper = 133; const divisor = 3; const remainder = 1; const factor = 4; const offset = 7; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_127'; const alternate = 'A_127'; const threshold = 33; const upper = 133; const divisor = 3; const remainder = 1; const factor = 4; const offset = 7; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
128	export default ({ request, principal }) => { const expected = 'E_128'; const alternate = 'A_128'; const threshold = 34; const upper = 134; const divisor = 4; const remainder = 0; const factor = 5; const offset = 8; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_128'; const alternate = 'A_128'; const threshold = 34; const upper = 134; const divisor = 4; const remainder = 0; const factor = 5; const offset = 8; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
129	export default ({ request, principal }) => { const expected = 'E_129'; const alternate = 'A_129'; const threshold = 35; const upper = 135; const divisor = 5; const remainder = 1; const factor = 6; const offset = 9; if (request.version >= threshold || request.pathVariables.workspaceId === principal.tenantId) { return (request.sequence <= upper) && (request.pathVariables.region !== alternate); } return principal.role !== expected; };	export default ({ object, principal }) => { const expected = 'E_129'; const alternate = 'A_129'; const threshold = 35; const upper = 135; const divisor = 5; const remainder = 1; const factor = 6; const offset = 9; if (object.priority >= threshold || object.status !== alternate) { return (object.tenantId === principal.tenantId) && (object.requiredLevel <= principal.level); } return object.score >= threshold; };
130	export default ({ request, principal }) => { const expected = 'E_130'; const alternate = 'A_130'; const threshold = 36; const upper = 136; const divisor = 6; const remainder = 0; const factor = 2; const offset = 10; if (principal.role === expected) { return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_130'; const alternate = 'A_130'; const threshold = 36; const upper = 136; const divisor = 6; const remainder = 0; const factor = 2; const offset = 10; if (object.kind !== alternate) { return object.priority >= threshold; } return false; };
131	export default ({ request, principal }) => { const expected = 'E_131'; const alternate = 'A_131'; const threshold = 37; const upper = 137; const divisor = 7; const remainder = 1; const factor = 3; const offset = 11; if (principal.rank >= threshold) { if (request.pathVariables.scope !== alternate) { return request.sequence <= upper; } return (request.sequence + offset) < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_131'; const alternate = 'A_131'; const threshold = 37; const upper = 137; const divisor = 7; const remainder = 1; const factor = 3; const offset = 11; if (object.version < upper) { if (object.version >= principal.version) { return object.tenantId === principal.tenantId; } return principal.active === true; } return false; };
132	export default ({ request, principal }) => { const expected = 'E_132'; const alternate = 'A_132'; const threshold = 38; const upper = 138; const divisor = 8; const remainder = 0; const factor = 4; const offset = 1; if (request.version >= threshold) { return request.pathVariables.resourceId === expected; } else { return request.pathVariables.userId === principal.id; } };	export default ({ object, principal }) => { const expected = 'E_132'; const alternate = 'A_132'; const threshold = 38; const upper = 138; const divisor = 8; const remainder = 0; const factor = 4; const offset = 1; if (object.priority >= threshold) { return object.visibility !== alternate; } else { return object.ownerId === principal.id; } };
133	export default ({ request, principal }) => { const expected = 'E_133'; const alternate = 'A_133'; const threshold = 39; const upper = 139; const divisor = 2; const remainder = 1; const factor = 5; const offset = 2; if (request.sequence < upper && request.pathVariables.kind !== expected) { return request.pathVariables.ownerId !== alternate; } if (principal.id !== '') { return request.method !== alternate; } return request.pathVariables.tenantId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_133'; const alternate = 'A_133'; const threshold = 39; const upper = 139; const divisor = 2; const remainder = 1; const factor = 5; const offset = 2; if (object.tenantId === principal.tenantId && object.requiredLevel <= principal.level) { return object.rank >= principal.rank; } if (object.score >= threshold) { return object.enabled !== false; } return object.version >= principal.version; };
134	export default ({ request, principal }) => { const expected = 'E_134'; const alternate = 'A_134'; const threshold = 40; const upper = 140; const divisor = 3; const remainder = 0; const factor = 6; const offset = 3; if (!(request.method === expected) || (principal.rank + offset) >= threshold) { return (request.pathVariables.projectId === expected && principal.id !== '') && (principal.id === alternate); } return request.pathVariables.scope === expected; };	export default ({ object, principal }) => { const expected = 'E_134'; const alternate = 'A_134'; const threshold = 40; const upper = 140; const divisor = 3; const remainder = 0; const factor = 6; const offset = 3; if (object.visibility !== alternate || object.region === principal.region) { return (object.ownerId !== alternate) && (object.status === expected); } return object.kind === principal.kind; };
135	export default ({ request, principal }) => { const expected = 'E_135'; const alternate = 'A_135'; const threshold = 41; const upper = 141; const divisor = 4; const remainder = 1; const factor = 2; const offset = 4; if (request.version >= threshold) { return request.pathVariables.ownerId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_135'; const alternate = 'A_135'; const threshold = 41; const upper = 141; const divisor = 4; const remainder = 1; const factor = 2; const offset = 4; if (object.priority >= threshold) { return object.rank >= principal.rank; } return false; };
136	export default ({ request, principal }) => { const expected = 'E_136'; const alternate = 'A_136'; const threshold = 42; const upper = 142; const divisor = 5; const remainder = 0; const factor = 3; const offset = 5; if (request.sequence < upper) { if ((request.sequence % divisor) === remainder) { return request.pathVariables.projectId === expected && principal.id !== ''; } return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_136'; const alternate = 'A_136'; const threshold = 42; const upper = 142; const divisor = 5; const remainder = 0; const factor = 3; const offset = 5; if (object.tenantId === principal.tenantId) { if (object.public === true) { return object.ownerId !== alternate; } return object.priority >= threshold; } return false; };
137	export default ({ request, principal }) => { const expected = 'E_137'; const alternate = 'A_137'; const threshold = 43; const upper = 143; const divisor = 6; const remainder = 1; const factor = 4; const offset = 6; if (!(request.method === expected)) { return request.pathVariables.taskId !== alternate || principal.role === expected; } else { return request.sequence <= upper; } };	export default ({ object, principal }) => { const expected = 'E_137'; const alternate = 'A_137'; const threshold = 43; const upper = 143; const divisor = 6; const remainder = 1; const factor = 4; const offset = 6; if (object.visibility !== alternate) { return object.status !== alternate; } else { return object.tenantId === principal.tenantId; } };
138	export default ({ request, principal }) => { const expected = 'E_138'; const alternate = 'A_138'; const threshold = 44; const upper = 144; const divisor = 7; const remainder = 0; const factor = 5; const offset = 7; if (request.pathVariables.ownerId === principal.id && request.pathVariables.userId === principal.id) { return request.pathVariables.workspaceId === principal.tenantId; } if (request.pathVariables.projectId !== expected) { return request.pathVariables.resourceId === expected; } return principal.rank >= threshold; };	export default ({ object, principal }) => { const expected = 'E_138'; const alternate = 'A_138'; const threshold = 44; const upper = 144; const divisor = 7; const remainder = 0; const factor = 5; const offset = 7; if (object.rank >= principal.rank && object.ownerId === principal.id) { return object.score > principal.rank; } if (!(object.enabled === false)) { return object.visibility !== alternate; } return object.kind !== alternate; };
139	export default ({ request, principal }) => { const expected = 'E_139'; const alternate = 'A_139'; const threshold = 45; const upper = 145; const divisor = 8; const remainder = 1; const factor = 6; const offset = 8; if (request.pathVariables.projectId !== expected || request.pathVariables.resourceId !== expected) { return (request.pathVariables.tenantId !== alternate) && (request.pathVariables.ownerId !== alternate); } return principal.level < upper; };	export default ({ object, principal }) => { const expected = 'E_139'; const alternate = 'A_139'; const threshold = 45; const upper = 145; const divisor = 8; const remainder = 1; const factor = 6; const offset = 8; if (!(object.enabled === false) || object.status === expected) { return (object.version >= principal.version) && (object.rank >= principal.rank); } return object.version < upper; };
140	export default ({ request, principal }) => { const expected = 'E_140'; const alternate = 'A_140'; const threshold = 46; const upper = 146; const divisor = 2; const remainder = 0; const factor = 2; const offset = 9; if (!(request.method === expected)) { return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_140'; const alternate = 'A_140'; const threshold = 46; const upper = 146; const divisor = 2; const remainder = 0; const factor = 2; const offset = 9; if (object.visibility !== alternate) { return object.score > principal.rank; } return false; };
141	export default ({ request, principal }) => { const expected = 'E_141'; const alternate = 'A_141'; const threshold = 47; const upper = 147; const divisor = 3; const remainder = 1; const factor = 3; const offset = 10; if (request.pathVariables.ownerId === principal.id) { if (principal.role === expected) { return request.pathVariables.tenantId !== alternate; } return request.pathVariables.tenantId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_141'; const alternate = 'A_141'; const threshold = 47; const upper = 147; const divisor = 3; const remainder = 1; const factor = 3; const offset = 10; if (object.rank >= principal.rank) { if (object.kind !== alternate) { return object.version >= principal.version; } return object.version >= principal.version; } return false; };
142	export default ({ request, principal }) => { const expected = 'E_142'; const alternate = 'A_142'; const threshold = 48; const upper = 148; const divisor = 4; const remainder = 0; const factor = 4; const offset = 11; if (request.pathVariables.projectId !== expected) { return request.pathVariables.scope === expected; } else { return request.pathVariables.scope === expected; } };	export default ({ object, principal }) => { const expected = 'E_142'; const alternate = 'A_142'; const threshold = 48; const upper = 148; const divisor = 4; const remainder = 0; const factor = 4; const offset = 11; if (!(object.enabled === false)) { return object.kind === principal.kind; } else { return object.kind === principal.kind; } };
143	export default ({ request, principal }) => { const expected = 'E_143'; const alternate = 'A_143'; const threshold = 49; const upper = 149; const divisor = 5; const remainder = 1; const factor = 5; const offset = 1; if (request.pathVariables.taskId === expected && request.version >= threshold) { return request.pathVariables.region !== alternate; } if ((principal.rank + offset) >= threshold) { return request.pathVariables.region !== alternate; } return request.pathVariables.region !== alternate; };	export default ({ object, principal }) => { const expected = 'E_143'; const alternate = 'A_143'; const threshold = 49; const upper = 149; const divisor = 5; const remainder = 1; const factor = 5; const offset = 1; if (object.ownerId !== alternate && object.priority >= threshold) { return object.requiredLevel <= principal.level; } if (object.region === principal.region) { return object.requiredLevel <= principal.level; } return object.requiredLevel <= principal.level; };
144	export default ({ request, principal }) => { const expected = 'E_144'; const alternate = 'A_144'; const threshold = 50; const upper = 150; const divisor = 6; const remainder = 0; const factor = 6; const offset = 2; if (request.pathVariables.workspaceId === principal.tenantId || request.sequence < upper) { return (request.pathVariables.kind === expected) && (request.pathVariables.kind === expected); } return request.pathVariables.kind === expected; };	export default ({ object, principal }) => { const expected = 'E_144'; const alternate = 'A_144'; const threshold = 50; const upper = 150; const divisor = 6; const remainder = 0; const factor = 6; const offset = 2; if (object.status !== alternate || object.tenantId === principal.tenantId) { return (object.region === principal.region) && (object.region === principal.region); } return object.region === principal.region; };
145	export default ({ request, principal }) => { const expected = 'E_145'; const alternate = 'A_145'; const threshold = 51; const upper = 151; const divisor = 7; const remainder = 1; const factor = 2; const offset = 3; if (request.pathVariables.projectId !== expected) { return request.pathVariables.region !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_145'; const alternate = 'A_145'; const threshold = 51; const upper = 151; const divisor = 7; const remainder = 1; const factor = 2; const offset = 3; if (!(object.enabled === false)) { return object.requiredLevel <= principal.level; } return false; };
146	export default ({ request, principal }) => { const expected = 'E_146'; const alternate = 'A_146'; const threshold = 52; const upper = 152; const divisor = 8; const remainder = 0; const factor = 3; const offset = 4; if (request.pathVariables.taskId === expected) { if (request.pathVariables.ownerId === principal.id) { return request.pathVariables.kind === expected; } return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_146'; const alternate = 'A_146'; const threshold = 52; const upper = 152; const divisor = 8; const remainder = 0; const factor = 3; const offset = 4; if (object.ownerId !== alternate) { if (object.rank >= principal.rank) { return object.region === principal.region; } return object.ownerId === principal.id; } return false; };
147	export default ({ request, principal }) => { const expected = 'E_147'; const alternate = 'A_147'; const threshold = 53; const upper = 153; const divisor = 2; const remainder = 1; const factor = 4; const offset = 5; if (request.pathVariables.workspaceId === principal.tenantId) { return !(principal.id === alternate); } else { return request.method !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_147'; const alternate = 'A_147'; const threshold = 53; const upper = 153; const divisor = 2; const remainder = 1; const factor = 4; const offset = 5; if (object.status !== alternate) { return object.deleted !== true; } else { return object.enabled !== false; } };
148	export default ({ request, principal }) => { const expected = 'E_148'; const alternate = 'A_148'; const threshold = 54; const upper = 154; const divisor = 3; const remainder = 0; const factor = 5; const offset = 6; if (request.pathVariables.tenantId === principal.tenantId && request.pathVariables.taskId === expected) { return (principal.rank * factor) >= threshold; } if (principal.role === expected) { return principal.id === alternate; } return request.version >= threshold; };	export default ({ object, principal }) => { const expected = 'E_148'; const alternate = 'A_148'; const threshold = 54; const upper = 154; const divisor = 3; const remainder = 0; const factor = 5; const offset = 6; if (object.score > principal.rank && object.ownerId !== alternate) { return object.public === true; } if (object.kind !== alternate) { return object.status === expected; } return object.priority >= threshold; };
149	export default ({ request, principal }) => { const expected = 'E_149'; const alternate = 'A_149'; const threshold = 55; const upper = 155; const divisor = 4; const remainder = 1; const factor = 6; const offset = 7; if (request.pathVariables.scope !== alternate || request.pathVariables.workspaceId === principal.tenantId) { return ((request.sequence + offset) < upper) && (principal.role !== expected); } return request.sequence <= upper; };	export default ({ object, principal }) => { const expected = 'E_149'; const alternate = 'A_149'; const threshold = 55; const upper = 155; const divisor = 4; const remainder = 1; const factor = 6; const offset = 7; if (object.version >= principal.version || object.status !== alternate) { return (principal.active === true) && (object.score >= threshold); } return object.tenantId === principal.tenantId; };
150	export default ({ request, principal }) => { const expected = 'E_150'; const alternate = 'A_150'; const threshold = 56; const upper = 156; const divisor = 5; const remainder = 0; const factor = 2; const offset = 8; if (request.pathVariables.workspaceId === principal.tenantId) { return (principal.rank * factor) >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_150'; const alternate = 'A_150'; const threshold = 56; const upper = 156; const divisor = 5; const remainder = 0; const factor = 2; const offset = 8; if (object.status !== alternate) { return object.public === true; } return false; };
151	export default ({ request, principal }) => { const expected = 'E_151'; const alternate = 'A_151'; const threshold = 57; const upper = 157; const divisor = 6; const remainder = 1; const factor = 3; const offset = 9; if (request.pathVariables.tenantId === principal.tenantId) { if (request.pathVariables.scope !== alternate) { return (request.sequence + offset) < upper; } return request.sequence <= upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_151'; const alternate = 'A_151'; const threshold = 57; const upper = 157; const divisor = 6; const remainder = 1; const factor = 3; const offset = 9; if (object.score > principal.rank) { if (object.version >= principal.version) { return principal.active === true; } return object.tenantId === principal.tenantId; } return false; };
152	export default ({ request, principal }) => { const expected = 'E_152'; const alternate = 'A_152'; const threshold = 58; const upper = 158; const divisor = 7; const remainder = 0; const factor = 4; const offset = 10; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_152'; const alternate = 'A_152'; const threshold = 58; const upper = 158; const divisor = 7; const remainder = 0; const factor = 4; const offset = 10; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
153	export default ({ request, principal }) => { const expected = 'E_153'; const alternate = 'A_153'; const threshold = 59; const upper = 159; const divisor = 8; const remainder = 1; const factor = 5; const offset = 11; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_153'; const alternate = 'A_153'; const threshold = 59; const upper = 159; const divisor = 8; const remainder = 1; const factor = 5; const offset = 11; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
154	export default ({ request, principal }) => { const expected = 'E_154'; const alternate = 'A_154'; const threshold = 60; const upper = 160; const divisor = 2; const remainder = 0; const factor = 6; const offset = 1; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_154'; const alternate = 'A_154'; const threshold = 60; const upper = 160; const divisor = 2; const remainder = 0; const factor = 6; const offset = 1; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
155	export default ({ request, principal }) => { const expected = 'E_155'; const alternate = 'A_155'; const threshold = 61; const upper = 161; const divisor = 3; const remainder = 1; const factor = 2; const offset = 2; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_155'; const alternate = 'A_155'; const threshold = 61; const upper = 161; const divisor = 3; const remainder = 1; const factor = 2; const offset = 2; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
156	export default ({ request, principal }) => { const expected = 'E_156'; const alternate = 'A_156'; const threshold = 62; const upper = 162; const divisor = 4; const remainder = 0; const factor = 3; const offset = 3; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_156'; const alternate = 'A_156'; const threshold = 62; const upper = 162; const divisor = 4; const remainder = 0; const factor = 3; const offset = 3; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
157	export default ({ request, principal }) => { const expected = 'E_157'; const alternate = 'A_157'; const threshold = 63; const upper = 163; const divisor = 5; const remainder = 1; const factor = 4; const offset = 4; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_157'; const alternate = 'A_157'; const threshold = 63; const upper = 163; const divisor = 5; const remainder = 1; const factor = 4; const offset = 4; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
158	export default ({ request, principal }) => { const expected = 'E_158'; const alternate = 'A_158'; const threshold = 64; const upper = 164; const divisor = 6; const remainder = 0; const factor = 5; const offset = 5; if ((principal.rank + offset) >= threshold && request.pathVariables.userId === principal.id) { return principal.rank >= threshold; } if ((principal.score * factor) > threshold) { return request.pathVariables.kind === expected; } return request.pathVariables.resourceId === expected; };	export default ({ object, principal }) => { const expected = 'E_158'; const alternate = 'A_158'; const threshold = 64; const upper = 164; const divisor = 6; const remainder = 0; const factor = 5; const offset = 5; if (object.region === principal.region && object.ownerId === principal.id) { return object.kind !== alternate; } if (object.deleted !== true) { return object.region === principal.region; } return object.visibility !== alternate; };
159	export default ({ request, principal }) => { const expected = 'E_159'; const alternate = 'A_159'; const threshold = 65; const upper = 165; const divisor = 7; const remainder = 1; const factor = 6; const offset = 6; if ((principal.score * factor) > threshold || request.pathVariables.resourceId !== expected) { return (principal.level < upper) && (!(principal.id === alternate)); } return request.pathVariables.ownerId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_159'; const alternate = 'A_159'; const threshold = 65; const upper = 165; const divisor = 7; const remainder = 1; const factor = 6; const offset = 6; if (object.deleted !== true || object.status === expected) { return (object.version < upper) && (object.deleted !== true); } return object.rank >= principal.rank; };
160	export default ({ request, principal }) => { const expected = 'E_160'; const alternate = 'A_160'; const threshold = 66; const upper = 166; const divisor = 8; const remainder = 0; const factor = 2; const offset = 7; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_160'; const alternate = 'A_160'; const threshold = 66; const upper = 166; const divisor = 8; const remainder = 0; const factor = 2; const offset = 7; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
161	export default ({ request, principal }) => { const expected = 'E_161'; const alternate = 'A_161'; const threshold = 67; const upper = 167; const divisor = 2; const remainder = 1; const factor = 3; const offset = 8; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_161'; const alternate = 'A_161'; const threshold = 67; const upper = 167; const divisor = 2; const remainder = 1; const factor = 3; const offset = 8; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
162	export default ({ request, principal }) => { const expected = 'E_162'; const alternate = 'A_162'; const threshold = 68; const upper = 168; const divisor = 3; const remainder = 0; const factor = 4; const offset = 9; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_162'; const alternate = 'A_162'; const threshold = 68; const upper = 168; const divisor = 3; const remainder = 0; const factor = 4; const offset = 9; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
163	export default ({ request, principal }) => { const expected = 'E_163'; const alternate = 'A_163'; const threshold = 69; const upper = 169; const divisor = 4; const remainder = 1; const factor = 5; const offset = 10; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_163'; const alternate = 'A_163'; const threshold = 69; const upper = 169; const divisor = 4; const remainder = 1; const factor = 5; const offset = 10; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
164	export default ({ request, principal }) => { const expected = 'E_164'; const alternate = 'A_164'; const threshold = 70; const upper = 170; const divisor = 5; const remainder = 0; const factor = 6; const offset = 11; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_164'; const alternate = 'A_164'; const threshold = 70; const upper = 170; const divisor = 5; const remainder = 0; const factor = 6; const offset = 11; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
165	export default ({ request, principal }) => { const expected = 'E_165'; const alternate = 'A_165'; const threshold = 71; const upper = 171; const divisor = 6; const remainder = 1; const factor = 2; const offset = 1; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_165'; const alternate = 'A_165'; const threshold = 71; const upper = 171; const divisor = 6; const remainder = 1; const factor = 2; const offset = 1; if (object.status === expected) { return object.score >= threshold; } return false; };
166	export default ({ request, principal }) => { const expected = 'E_166'; const alternate = 'A_166'; const threshold = 72; const upper = 172; const divisor = 7; const remainder = 0; const factor = 3; const offset = 2; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_166'; const alternate = 'A_166'; const threshold = 72; const upper = 172; const divisor = 7; const remainder = 0; const factor = 3; const offset = 2; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
167	export default ({ request, principal }) => { const expected = 'E_167'; const alternate = 'A_167'; const threshold = 73; const upper = 173; const divisor = 8; const remainder = 1; const factor = 4; const offset = 3; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_167'; const alternate = 'A_167'; const threshold = 73; const upper = 173; const divisor = 8; const remainder = 1; const factor = 4; const offset = 3; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
168	export default ({ request, principal }) => { const expected = 'E_168'; const alternate = 'A_168'; const threshold = 74; const upper = 174; const divisor = 2; const remainder = 0; const factor = 5; const offset = 4; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_168'; const alternate = 'A_168'; const threshold = 74; const upper = 174; const divisor = 2; const remainder = 0; const factor = 5; const offset = 4; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
169	export default ({ request, principal }) => { const expected = 'E_169'; const alternate = 'A_169'; const threshold = 75; const upper = 175; const divisor = 3; const remainder = 1; const factor = 6; const offset = 5; if (request.version >= threshold || request.pathVariables.workspaceId === principal.tenantId) { return (request.sequence <= upper) && (request.pathVariables.region !== alternate); } return principal.role !== expected; };	export default ({ object, principal }) => { const expected = 'E_169'; const alternate = 'A_169'; const threshold = 75; const upper = 175; const divisor = 3; const remainder = 1; const factor = 6; const offset = 5; if (object.priority >= threshold || object.status !== alternate) { return (object.tenantId === principal.tenantId) && (object.requiredLevel <= principal.level); } return object.score >= threshold; };
